FirstStage , RootNode , DevotedAcreage , CORN , 80.0
FirstStage , RootNode , DevotedAcreage , SUGAR_BEETS , 250.0
FirstStage , RootNode , DevotedAcreage , WHEAT , 170.0
FirstStage , RootNode , FirstStageCost , None , 108900.0
SecondStage , BelowAverageNode , QuantityPurchased , CORN , 48.0
SecondStage , BelowAverageNode , QuantityPurchased , SUGAR_BEETS , 0.0
SecondStage , BelowAverageNode , QuantityPurchased , WHEAT , 0.0
SecondStage , BelowAverageNode , QuantitySubQuotaSold , CORN , 0.0
SecondStage , BelowAverageNode , QuantitySubQuotaSold , SUGAR_BEETS , 4000.0
SecondStage , BelowAverageNode , QuantitySubQuotaSold , WHEAT , 140.0
SecondStage , BelowAverageNode , QuantitySuperQuotaSold , CORN , 0.0
SecondStage , BelowAverageNode , QuantitySuperQuotaSold , SUGAR_BEETS , 0.0
SecondStage , BelowAverageNode , QuantitySuperQuotaSold , WHEAT , 0.0
SecondStage , BelowAverageNode , SecondStageCost , None , -157720.0
SecondStage , AverageNode , QuantityPurchased , CORN , 0.0
SecondStage , AverageNode , QuantityPurchased , SUGAR_BEETS , 0.0
SecondStage , AverageNode , QuantityPurchased , WHEAT , 0.0
SecondStage , AverageNode , QuantitySubQuotaSold , CORN , 0.0
SecondStage , AverageNode , QuantitySubQuotaSold , SUGAR_BEETS , 5000.0
SecondStage , AverageNode , QuantitySubQuotaSold , WHEAT , 225.0
SecondStage , AverageNode , QuantitySuperQuotaSold , CORN , 0.0
SecondStage , AverageNode , QuantitySuperQuotaSold , SUGAR_BEETS , 0.0
SecondStage , AverageNode , QuantitySuperQuotaSold , WHEAT , 0.0
SecondStage , AverageNode , SecondStageCost , None , -218250.0
SecondStage , AboveAverageNode , QuantityPurchased , CORN , 0.0
SecondStage , AboveAverageNode , QuantityPurchased , SUGAR_BEETS , 0.0
SecondStage , AboveAverageNode , QuantityPurchased , WHEAT , 0.0
SecondStage , AboveAverageNode , QuantitySubQuotaSold , CORN , 48.0
SecondStage , AboveAverageNode , QuantitySubQuotaSold , SUGAR_BEETS , 6000.0
SecondStage , AboveAverageNode , QuantitySubQuotaSold , WHEAT , 310.0
SecondStage , AboveAverageNode , QuantitySuperQuotaSold , CORN , 0.0
SecondStage , AboveAverageNode , QuantitySuperQuotaSold , SUGAR_BEETS , 0.0
SecondStage , AboveAverageNode , QuantitySuperQuotaSold , WHEAT , 0.0
SecondStage , AboveAverageNode , SecondStageCost , None , -275900.0
